Name;YT Scope Project;
File;E:\hawino\Measurements\ParameterEstimation\parameter_test_fb8.csv;
Starttime of export;133161982917626000;Donnerstag, 22. Dezember 2022;16:58:11.762
Endtime of export;133161984422373540;Donnerstag, 22. Dezember 2022;17:00:42.237


Name;vtheta;vtheta_ref;vx;vx_ref;vy;vy_ref
81720;-0.060105555555555544;0;-209.00094178421185;-200;-8.1142499999999984;0
81730;-0.032961111111111142;0;-205.37402739316258;-200;-7.5907500000000043;0
81740;0.046533333333333343;0;-202.20047730099449;-200;-10.993499999999992;0
81750;0.098883333333333351;0;-209.00094178421185;-200;-2.3557500000000005;0
81760;0.075616666666666679;0;-195.85337711665835;-200;3.1410000000000005;0
81770;0.023266666666666672;0;-187.69281973679759;-200;3.1410000000000005;0
81780;0.0038777777777777318;0;-203.10720589875683;-200;2.0939999999999941;0
81790;-0.025205555555555537;0;-204.4672987954003;-200;-0.26174999999999687;0
81800;-0.023266666666666672;0;-189.95964123120336;-200;-0.78525000000000011;0
81810;-0.015511111111111068;0;-190.41300553008452;-200;-2.0939999999999941;0
81820;-0.023266666666666672;0;-190.86636982896565;-200;-2.3557500000000005;0
81830;-0.054288888888888873;0;-178.62553375917454;-200;-7.328999999999998;0
81840;-0.06786111111111115;0;-190.41300553008452;-200;-8.3760000000000048;0
81850;-0.011633333333333336;0;-203.560570197638;-200;2.3557500000000005;0
81860;-0.056227777777777814;0;-185.42599824239184;-200;-1.3087500000000034;0
81870;-0.06398333333333335;0;-185.42599824239184;-200;0.78525000000000011;0
81880;-0.007755555555555604;0;-195.85337711665835;-200;3.6644999999999945;0
81890;-0.0135722222222222;0;-190.86636982896565;-200;-1.8322499999999973;0
81900;-0.0058166666666666679;0;-190.86636982896567;-200;-0.78525000000000011;0
81910;0.015511111111111137;0;-197.666834312183;-200;2.0940000000000034;0
81920;-0.027144444444444474;0;-194.94664851889607;-200;1.046999999999997;0
81930;-0.031022222222222274;0;-199.93365580658875;-200;-1.8322500000000066;0
81940;0.011633333333333336;0;-193.13319132337145;-200;1.5705000000000002;0
81950;-0.031022222222222274;0;-181.79908385134263;-200;-4.9732500000000073;0
81960;-0.075616666666666679;0;-179.07889805805567;-200;-19.631250000000005;0
81970;-0.031022222222222135;0;-199.02692720882641;-200;-17.53724999999999;0
81980;0.0058166666666666679;0;-214.89467766966678;-200;-4.7115000000000009;0
81990;-0.015511111111111137;0;-197.666834312183;-200;-9.9465000000000057;0
82000;-0.056227777777777814;0;-179.98562665581798;-200;-15.44325;0
82010;-0.017450000000000004;0;-193.13319132337145;-200;-4.7115000000000009;0
82020;0.056227777777777745;0;-214.44131337078565;-200;7.5907499999999954;0
82030;-0.0135722222222222;0;-204.4672987954003;-200;1.3087500000000034;0
82040;-0.056227777777777745;0;-190.86636982896565;-200;-4.4497499999999945;0
82050;0.0058166666666665976;0;-199.93365580658875;-200;2.3557499999999911;0
82060;0.096944444444444486;0;-211.26776327861759;-200;13.087500000000006;0
82070;-0.02908333333333334;0;-191.77309842672798;-200;-3.9262500000000009;0
82080;-0.027144444444444474;0;-186.78609113903531;-200;-3.6645000000000039;0
82090;0.038777777777777737;0;-206.28075599092492;-200;9.1612499999999955;0
82100;0.0077555555555555338;0;-195.85337711665835;-200;13.61099999999999;0
82110;-0.031022222222222205;0;-187.69281973679759;-200;11.517000000000005;0
82120;0.040716666666666748;0;-199.93365580658875;-200;8.6377500000000111;0
82130;0.048472222222222208;0;-205.37402739316258;-200;6.5437499999999984;0
82140;0.093066666666666686;0;-189.95964123120339;-200;13.349250000000003;0
82150;0.12990555555555564;0;-190.86636982896565;-200;20.678250000000009;0
82160;0.038777777777777737;0;-213.98794907190452;-200;11.516999999999996;0
82170;0.021327777777777734;0;-208.54757748533066;-200;3.6644999999999945;0
82180;0.056227777777777814;0;-201.74711300211334;-200;7.5907500000000043;0
82190;0.017450000000000004;0;-214.44131337078565;-200;2.3557500000000005;0
82200;-0.02908333333333327;0;-209.9076703819741;-200;-3.9262499999999911;0
82210;0.017450000000000004;0;-202.65384159987568;-200;2.3557500000000005;0
82220;0.087249999999999953;0;-214.89467766966681;-200;10.993499999999992;0
82230;0.060105555555555544;0;-211.72112757749872;-200;6.5437499999999984;0
82240;0.042655555555555544;0;-192.67982702449027;-200;0.26174999999999687;0
82250;0.0407166666666666;0;-204.46729879540027;-200;5.4967499999999916;0
82260;-0.0019388888888888659;0;-213.08122047414219;-200;0.5235000000000033;0
82270;-0.017450000000000004;0;-208.09421318644951;-200;-2.3557500000000005;0
82280;-0.0096944444444444691;0;-201.74711300211334;-200;-1.3087500000000034;0
82290;-0.0096944444444444;0;-203.10720589875683;-200;-0.52349999999999375;0
82300;0;0;-197.666834312183;-200;0;0
82310;0.019388888888888938;0;-203.560570197638;-200;3.4027500000000068;0
82320;0.017450000000000004;0;-209.9076703819741;-200;5.4967500000000014;0
82330;0.0077555555555555338;0;-207.18748458868723;-200;4.9732499999999975;0
82340;0.017450000000000004;0;-207.18748458868717;-200;5.4967500000000014;0
82350;0.003877777777777802;0;-201.74711300211337;-200;1.3087500000000034;0
82360;-0.007755555555555604;0;-207.64084888756835;-200;0.52349999999999375;0
82370;-0.0271444444444444;0;-201.29374870323221;-200;1.0470000000000066;0
82380;0.0019388888888888659;0;-201.74711300211334;-200;9.68475;0
82390;-0.011633333333333336;0;-199.48029150770759;-200;10.993500000000003;0
82400;-0.077555555555555614;0;-209.9076703819741;-200;2.8792499999999941;0
82410;-0.089188888888888887;0;-212.1744918763799;-200;-5.758499999999998;0
82420;-0.023266666666666672;0;-193.58655562225258;-200;-3.9262500000000009;0
82430;-0.0135722222222222;0;-206.73412028980604;-200;-2.6174999999999975;0
82440;-0.032961111111111142;0;-218.52159206071605;-200;-5.2350000000000039;0
82450;0.0019388888888888659;0;-207.18748458868723;-200;-2.8792500000000039;0
82460;-0.0038777777777777318;0;-191.77309842672798;-200;-12.302249999999996;0
82470;0.0096944444444444691;0;-201.29374870323221;-200;-21.4635;0
82480;0.12215000000000002;0;-226.22878514169562;-200;-5.4967500000000014;0
82490;0.13378333333333337;0;-198.57356290994528;-200;6.2820000000000009;0
82500;0.017450000000000073;0;-189.05291263344105;-200;0.78525000000000966;0
82510;-0.015511111111111137;0;-202.65384159987568;-200;-1.3087500000000034;0
82520;0.087250000000000022;0;-213.08122047414219;-200;12.564000000000002;0
82530;0.038777777777777737;0;-213.08122047414219;-200;5.234999999999995;0
82540;-0.046533333333333274;0;-191.77309842672798;-200;-5.4967499999999916;0
82550;-0.046533333333333274;0;-180.89235525358029;-200;-5.4967499999999916;0
82560;0;0;-206.73412028980602;-200;12.564000000000002;0
82570;-0.036838888888888872;0;-211.26776327861759;-200;27.221999999999998;0
82580;-0.15317222222222224;0;-176.8120765636499;-200;3.6644999999999945;0
82590;-0.073677777777777814;0;-180.89235525358029;-200;-4.4497500000000043;0
82600;0.034900000000000007;0;-198.57356290994528;-200;4.7115000000000009;0
82610;-0.040716666666666672;0;-183.15917674798604;-200;-1.5705000000000002;0
82620;-0.034900000000000007;0;-185.87936254127297;-200;-1.5705000000000002;0
82630;0.032961111111111073;0;-203.10720589875683;-200;8.3759999999999959;0
82640;-0.050411111111111073;0;-203.560570197638;-200;-6.0202499999999946;0
82650;-0.079494444444444409;0;-194.94664851889607;-200;-11.516999999999996;0
82660;-0.0019388888888888659;0;-206.28075599092492;-200;-4.9732499999999975;0
82670;-0.0271444444444444;0;-209.9076703819741;-200;-9.1612499999999955;0
82680;-0.062044444444444409;0;-200.3870201054699;-200;-9.946499999999995;0
82690;-0.038777777777777737;0;-200.3870201054699;-200;-6.805499999999995;0
82700;0.050411111111111073;0;-210.36103468085526;-200;6.805499999999995;0
82710;0.021327777777777734;0;-205.37402739316258;-200;-1.8322500000000066;0
82720;-0.025205555555555537;0;-196.30674141553951;-200;-12.82575;0
82730;0.019388888888888938;0;-196.30674141553951;-200;-1.3087499999999939;0
82740;0.015511111111111068;0;-193.13319132337145;-200;2.0939999999999941;0
82750;-0.032961111111111073;0;-194.03991992113373;-200;-3.6644999999999945;0
82760;-0.013572222222222272;0;-196.30674141553951;-200;-0.26175000000000637;0
82770;0.021327777777777807;0;-190.41300553008452;-200;3.6645000000000039;0
82780;-0.007755555555555604;0;-193.13319132337145;-200;-1.0470000000000066;0
82790;0;0;-195.85337711665835;-200;0;0
82800;0.050411111111111143;0;-194.94664851889607;-200;6.8055000000000048;0
82810;0.011633333333333336;0;-197.666834312183;-200;1.5705000000000002;0
82820;0.0096944444444444691;0;-203.560570197638;-200;1.3087500000000034;0
82830;0.034900000000000007;0;-199.48029150770759;-200;4.7115000000000009;0
82840;0.031022222222222274;0;-198.57356290994528;-200;4.1880000000000068;0
82850;0.02908333333333334;0;-199.93365580658875;-200;3.9262500000000009;0
82860;0.042655555555555544;0;-199.93365580658875;-200;6.5437499999999984;0
82870;0.025205555555555537;0;-200.84038440435103;-200;9.68475;0
82880;-0.054288888888888873;0;-213.98794907190452;-200;2.0940000000000034;0
82890;-0.042655555555555544;0;-206.28075599092489;-200;-1.8322499999999973;0
82900;-0.011633333333333336;0;-185.87936254127297;-200;-3.1410000000000005;0
82910;-0.013572222222222272;0;-206.28075599092492;-200;-4.9732500000000073;0
82920;-0.017450000000000004;0;-210.36103468085526;-200;-3.1410000000000005;0
82930;0.0135722222222222;0;-201.29374870323221;-200;-2.0940000000000034;0
82940;0.023266666666666741;0;-202.65384159987568;-200;-10.208249999999993;0
82950;0.054288888888888873;0;-199.02692720882644;-200;-12.302249999999996;0
82960;0.12215000000000002;0;-202.65384159987568;-200;-2.3557500000000005;0
82970;0.073677777777777745;0;-203.56057019763796;-200;-1.8322500000000066;0
82980;0.025205555555555537;0;-202.20047730099449;-200;1.046999999999997;0
82990;0.025205555555555537;0;-207.18748458868717;-200;3.4027499999999975;0
83000;0.027144444444444474;0;-208.54757748533066;-200;3.6645000000000039;0
83010;-0.003877777777777802;0;-202.20047730099449;-200;-0.5235000000000033;0
83020;-0.0019388888888888659;0;-197.666834312183;-200;0.5235000000000033;0
83030;0.0096944444444444691;0;-197.666834312183;-200;3.6645000000000039;0
83040;0;0;-194.03991992113373;-200;3.1410000000000005;0
83050;-0.052350000000000008;0;-190.86636982896565;-200;8.6377500000000023;0
83060;-0.069800000000000015;0;-195.4000128177772;-200;16.490250000000003;0
83070;-0.044594444444444409;0;-196.30674141553951;-200;6.5437500000000073;0
83080;-0.036838888888888872;0;-190.41300553008452;-200;-4.1879999999999979;0
83090;-0.0019388888888888659;0;-191.77309842672798;-200;1.3087500000000034;0
83100;-7.01770603219852E-17;0;-193.13319132337145;-200;6.281999999999992;0
83110;-0.017450000000000004;0;-196.76010571442066;-200;4.7115000000000009;0
83120;-0.0058166666666666679;0;-204.4672987954003;-200;3.9262500000000009;0
83130;-0.031022222222222205;0;-211.72112757749875;-200;-1.8322499999999973;0
83140;-0.069800000000000015;0;-210.36103468085526;-200;-9.4230000000000018;0
83150;-0.052350000000000008;0;-199.02692720882641;-200;-10.208250000000001;0
83160;-0.0135722222222222;0;-199.93365580658875;-200;-8.1142499999999984;0
83170;-0.011633333333333336;0;-202.20047730099449;-200;-4.7115000000000009;0
83180;-0.031022222222222205;0;-204.92066309428142;-200;-7.328999999999998;0
83190;0.0038777777777778723;0;-211.26776327861759;-200;-10.46999999999999;0
83200;0.075616666666666679;0;-210.81439897973644;-200;-3.9262500000000009;0
83210;0.048472222222222278;0;-196.30674141553951;-200;-4.4497499999999945;0
83220;0.025205555555555537;0;-189.95964123120339;-200;-6.0202500000000043;0
83230;0.036838888888888942;0;-191.3197341278468;-200;1.0470000000000066;0
83240;-0.007755555555555604;0;-199.93365580658875;-200;1.3087499999999939;0
83250;-0.038777777777777807;0;-203.560570197638;-200;-2.8792500000000039;0
83260;0.0096944444444444691;0;-194.94664851889607;-200;2.0940000000000034;0
83270;-0.017450000000000004;0;-185.87936254127297;-200;-1.5705000000000002;0
83280;-0.027144444444444474;0;-191.3197341278468;-200;-2.0940000000000034;0
83290;0.0058166666666666679;0;-199.48029150770759;-200;1.5705000000000002;0
83300;0.0096944444444444691;0;-200.3870201054699;-200;3.6645000000000039;0
83310;-0.0019388888888888659;0;-204.01393449651911;-200;5.2350000000000039;0
83320;0.025205555555555537;0;-192.67982702449029;-200;8.1142499999999984;0
83330;0.042655555555555613;0;-191.77309842672798;-200;8.1142500000000073;0
83340;0.0135722222222222;0;-195.40001281777722;-200;1.8322499999999973;0
83350;0.011633333333333336;0;-199.48029150770759;-200;3.1410000000000005;0
83360;0.0096944444444444691;0;-198.12019861106413;-200;4.4497500000000043;0
83370;0.0019388888888888659;0;-196.30674141553953;-200;6.5437499999999984;0
83380;-0.050411111111111073;0;-209.45430608309295;-200;1.0470000000000066;0
83390;-0.044594444444444478;0;-208.09421318644951;-200;-4.4497500000000043;0
83400;-0.0058166666666666679;0;-197.21347001330182;-200;-0.78525000000000011;0
83410;-0.0135722222222222;0;-201.29374870323221;-200;-2.6174999999999975;0
83420;-0.025205555555555606;0;-204.01393449651911;-200;-5.7585000000000077;0
83430;0.02908333333333334;0;-196.76010571442066;-200;-6.281999999999992;0
83440;0.031022222222222205;0;-198.57356290994528;-200;-6.8055000000000048;0
83450;0.073677777777777814;0;-209.00094178421182;-200;-3.4027499999999975;0
83460;0.10276111111111108;0;-206.28075599092492;-200;1.3087499999999939;0
83470;0.042655555555555544;0;-201.74711300211334;-200;3.4027499999999975;0
83480;0.011633333333333336;0;-204.92066309428142;-200;3.1410000000000005;0
83490;0.0096944444444444691;0;-202.20047730099449;-200;3.6645000000000039;0
83500;-0.0058166666666666679;0;-204.46729879540027;-200;0.78525000000000011;0
83510;-0.0077555555555555338;0;-201.29374870323221;-200;2.0940000000000034;0
83520;-0.0096944444444444691;0;-199.02692720882641;-200;8.1142499999999984;0
83530;-0.060105555555555613;0;-196.76010571442066;-200;9.946499999999995;0
83540;-0.093066666666666686;0;-189.50627693232221;-200;4.7114999999999911;0
83550;-0.031022222222222205;0;-195.85337711665835;-200;2.0940000000000034;0
83560;0.0135722222222222;0;-196.76010571442066;-200;4.1879999999999979;0
83570;0.0019388888888888659;0;-185.42599824239184;-200;1.8322499999999973;0
83580;0.019388888888888938;0;-195.40001281777722;-200;3.4027500000000068;0
83590;0.017450000000000004;0;-204.4672987954003;-200;2.3557500000000005;0
83600;-0.011633333333333336;0;-197.666834312183;-200;-1.5705000000000002;0
83610;-0.031022222222222205;0;-206.73412028980602;-200;-4.1879999999999979;0
83620;-0.06398333333333335;0;-208.09421318644951;-200;-8.6377500000000023;0
83630;-0.034900000000000077;0;-197.21347001330182;-200;-5.49675000000001;0
83640;-0.038777777777777737;0;-197.21347001330182;-200;-7.5907499999999954;0
83650;-0.050411111111111143;0;-206.28075599092489;-200;-7.5907500000000043;0
83660;-0.031022222222222205;0;-210.81439897973644;-200;-4.9732499999999975;0
83670;-7.01770603219852E-17;0;-205.37402739316258;-200;-5.49675000000001;0
83680;0.085311111111111157;0;-204.01393449651911;-200;-8.899499999999998;0
83690;0.077555555555555544;0;-194.94664851889607;-200;-13.087500000000006;0
83700;0.021327777777777734;0;-200.84038440435103;-200;-17.53725;0
83710;0.031022222222222205;0;-203.10720589875683;-200;-8.3759999999999959;0
83720;0.06786111111111115;0;-190.86636982896565;-200;9.1612500000000043;0
83730;-0.0058166666666666679;0;-190.86636982896565;-200;0.78525000000000011;0
83740;-0.019388888888888938;0;-196.76010571442066;-200;-1.0470000000000066;0
83750;0.019388888888888869;0;-186.33272684015412;-200;3.4027499999999975;0
83760;-0.0058166666666666679;0;-189.95964123120336;-200;-0.78525000000000011;0
83770;-0.019388888888888938;0;-201.29374870323221;-200;-2.6175000000000068;0
83780;0.0096944444444444691;0;-190.86636982896565;-200;1.3087500000000034;0
83790;0.015511111111111137;0;-199.48029150770759;-200;2.0940000000000034;0
83800;-0.0096944444444444691;0;-199.02692720882641;-200;-1.3087500000000034;0
83810;0.0135722222222222;0;-196.30674141553951;-200;1.8322499999999973;0
83820;0.031022222222222205;0;-194.94664851889607;-200;5.758499999999998;0
83830;0.0096944444444444691;0;-190.86636982896567;-200;4.4497500000000043;0
83840;0;0;-203.10720589875683;-200;7.8525000000000018;0
83850;-0.046533333333333343;0;-207.18748458868717;-200;7.0672500000000014;0
83860;-0.060105555555555544;0;-212.1744918763799;-200;0.5235000000000033;0
83870;-0.038777777777777807;0;-202.65384159987568;-200;-4.4497500000000043;0
83880;-0.0019388888888888659;0;-198.12019861106415;-200;-0.26174999999999687;0
83890;-0.0077555555555555338;0;-202.65384159987568;-200;-1.8322499999999973;0
83900;0.0077555555555555338;0;-196.76010571442066;-200;-6.8055000000000048;0
83910;0.02908333333333334;0;-202.20047730099449;-200;-4.7115000000000009;0
83920;0.034899999999999938;0;-202.65384159987568;-200;-5.4967500000000014;0
83930;0.10276111111111115;0;-211.26776327861759;-200;-2.6174999999999975;0
83940;0.11827222222222222;0;-213.53458477302334;-200;1.8322499999999973;0
83950;0.052349999999999938;0;-206.28075599092489;-200;3.9262499999999911;0
83960;-0.023266666666666602;0;-204.01393449651911;-200;9.473903143468002E-15;0
83970;0.0135722222222222;0;-205.82739169204376;-200;5.758499999999998;0
83980;0.050411111111111143;0;-214.89467766966681;-200;9.9465000000000057;0
83990;0.019388888888888938;0;-202.65384159987568;-200;9.6847500000000082;0
84000;-0.077555555555555544;0;-181.79908385134263;-200;10.731750000000005;0
84010;-0.12408888888888889;0;-186.78609113903531;-200;11.517000000000005;0
84020;-0.040716666666666672;0;-209.45430608309297;-200;21.986999999999995;0
84030;-0.034900000000000007;0;-209.9076703819741;-200;19.631249999999994;0
84040;-0.093066666666666756;0;-178.17216946029336;-200;0.78524999999999068;0
84050;-0.040716666666666672;0;-181.34571955246145;-200;6.2820000000000009;0
84060;0.017450000000000004;0;-199.02692720882641;-200;10.208250000000001;0
84070;-0.052349999999999938;0;-190.41300553008452;-200;-1.5704999999999909;0
84080;-0.031022222222222205;0;-194.49328422001489;-200;1.3087500000000034;0
84090;0.025205555555555537;0;-209.45430608309297;-200;7.328999999999998;0
84100;-0.083372222222222209;0;-200.84038440435108;-200;-11.255249999999998;0
84110;-0.065922222222222215;0;-194.03991992113373;-200;-10.469999999999999;0
84120;-0.013572222222222272;0;-207.18748458868717;-200;-4.9732500000000073;0
84130;-0.003877777777777802;0;-219.88168495735948;-200;-4.4497500000000043;0
84140;-0.02908333333333334;0;-207.64084888756835;-200;-9.4230000000000018;0
84150;-0.021327777777777734;0;-203.560570197638;-200;-9.1612499999999955;0
84160;0.093066666666666686;0;-213.53458477302334;-200;-5.4967500000000014;0
84170;0.06398333333333335;0;-195.4000128177772;-200;-10.208250000000001;0
84180;-0.032961111111111142;0;-184.06590534574838;-200;-14.658000000000001;0
84190;-0.0019388888888887956;0;-207.18748458868717;-200;-11.25524999999999;0
84200;0.073677777777777745;0;-204.92066309428142;-200;5.234999999999995;0
84210;0;0;-187.23945543791646;-200;0.78525000000000011;0
84220;-0.038777777777777807;0;-191.3197341278468;-200;-5.2350000000000039;0
84230;0.0271444444444444;0;-195.40001281777722;-200;2.8792499999999941;0
84240;0.011633333333333336;0;-181.79908385134263;-200;2.3557500000000005;0
84250;-0.025205555555555606;0;-194.49328422001489;-200;-3.4027500000000068;0
84260;-0.003877777777777802;0;-204.46729879540027;-200;1.8322499999999973;0
84270;0.02908333333333334;0;-188.14618403567872;-200;7.0672500000000014;0
84280;0.0058166666666666679;0;-192.67982702449029;-200;2.3557500000000005;0
84290;0.003877777777777802;0;-199.93365580658875;-200;1.3087500000000034;0
84300;0.017450000000000004;0;-193.58655562225258;-200;5.4967500000000014;0
84310;0;0;-194.94664851889607;-200;6.2820000000000009;0
84320;0.0019388888888889361;0;-208.54757748533066;-200;10.470000000000008;0
84330;-0.003877777777777802;0;-208.09421318644951;-200;9.6847499999999886;0
84340;-0.011633333333333265;0;-202.65384159987568;-200;8.6377500000000023;0
84350;-0.063983333333333281;0;-208.09421318644951;-200;-0.78524999999999068;0
84360;-0.021327777777777734;0;-201.29374870323221;-200;-5.234999999999995;0
84370;0.0135722222222222;0;-196.76010571442066;-200;-3.6645000000000039;0
84380;-0.0019388888888889361;0;-205.82739169204376;-200;-10.469999999999999;0
84390;0.048472222222222139;0;-206.73412028980604;-200;-16.228500000000007;0
84400;0.093066666666666686;0;-193.13319132337145;-200;-17.275499999999994;0
84410;0.11439444444444442;0;-205.82739169204376;-200;-7.3290000000000077;0
84420;0.10663888888888881;0;-204.46729879540027;-200;1.8322499999999877;0
84430;0.031022222222222274;0;-199.48029150770759;-200;2.6175000000000068;0
84440;-0.0058166666666666679;0;-203.56057019763796;-200;-0.78525000000000011;0
84450;0.019388888888888938;0;-206.73412028980604;-200;2.6175000000000068;0
84460;0.017450000000000004;0;-204.4672987954003;-200;2.3557500000000005;0
84470;-0.02908333333333334;0;-191.77309842672798;-200;-3.9262500000000009;0
84480;-0.013572222222222272;0;-189.95964123120339;-200;-0.26175000000000637;0
84490;0.0019388888888889361;0;-200.3870201054699;-200;1.0470000000000066;0
84500;-0.013572222222222272;0;-193.13319132337145;-200;0.52349999999999375;0
84510;-0.025205555555555537;0;-195.4000128177772;-200;-0.26174999999999687;0
84520;-0.017450000000000004;0;-199.02692720882641;-200;-0.78525000000000011;0
84530;-0.015511111111111068;0;-195.85337711665835;-200;-2.0939999999999941;0
84540;-0.011633333333333336;0;-194.03991992113373;-200;-1.5705000000000002;0
84550;0.017450000000000004;0;-199.02692720882644;-200;2.3557500000000005;0
84560;0.003877777777777802;0;-198.57356290994528;-200;2.0940000000000034;0
84570;-0.0058166666666666679;0;-196.76010571442066;-200;9.4230000000000018;0
84580;-0.06786111111111108;0;-210.81439897973644;-200;0.26175000000000637;0
84590;-0.069800000000000015;0;-210.36103468085526;-200;-7.8525000000000018;0
84600;-0.031022222222222205;0;-199.48029150770759;-200;-4.1879999999999979;0
84610;-0.023266666666666672;0;-203.10720589875683;-200;-3.1410000000000005;0
84620;-0.050411111111111073;0;-204.01393449651911;-200;-6.805499999999995;0
84630;-0.054288888888888873;0;-202.65384159987568;-200;-8.1142499999999984;0
84640;0.007755555555555604;0;-202.20047730099449;-200;-5.234999999999995;0
84650;0.10470000000000002;0;-206.73412028980604;-200;-4.7115000000000009;0
84660;0.069800000000000015;0;-207.18748458868717;-200;-3.9262500000000009;0
84670;0.019388888888888869;0;-200.3870201054699;-200;-5.2350000000000039;0
84680;0.054288888888888873;0;-187.69281973679759;-200;4.1879999999999979;0
84690;0.025205555555555606;0;-197.666834312183;-200;4.1880000000000068;0
84700;-0.042655555555555544;0;-203.560570197638;-200;-3.4027499999999975;0
84710;0.0058166666666665976;0;-191.77309842672798;-200;2.3557499999999911;0
84720;0.0058166666666666679;0;-189.05291263344105;-200;0.78525000000000011;0
84730;-0.031022222222222205;0;-193.5865556222526;-200;-3.4027499999999975;0
84740;0.0077555555555555338;0;-194.49328422001489;-200;1.8322499999999973;0
84750;0.0135722222222222;0;-195.85337711665835;-200;5.758499999999998;0
84760;-0.011633333333333405;0;-198.57356290994528;-200;4.7114999999999911;0
84770;0.011633333333333336;0;-192.22646272560914;-200;6.2820000000000009;0
84780;0.02908333333333334;0;-193.58655562225258;-200;5.4967500000000014;0
84790;0;0;-206.28075599092489;-200;2.3557500000000005;0
84800;0.0019388888888888659;0;-205.37402739316258;-200;3.4027499999999975;0
84810;0.023266666666666672;0;-200.3870201054699;-200;7.8525000000000018;0
84820;0.0096944444444444;0;-194.49328422001489;-200;6.0202499999999946;0
84830;-0.019388888888888869;0;-202.20047730099449;-200;2.0940000000000034;0
84840;-0.062044444444444478;0;-209.9076703819741;-200;-6.0202500000000043;0
84850;-0.023266666666666672;0;-202.20047730099449;-200;-3.1410000000000005;0
84860;-0.021327777777777734;0;-199.93365580658875;-200;-2.8792499999999941;0
84870;-0.038777777777777807;0;-200.84038440435103;-200;-6.0202500000000043;0
84880;0.011633333333333336;0;-202.20047730099449;-200;-6.2820000000000009;0
84890;0.083372222222222209;0;-203.10720589875683;-200;-5.2350000000000039;0
84900;0.060105555555555613;0;-206.28075599092492;-200;-7.5907499999999954;0
84910;0.052349999999999938;0;-206.73412028980604;-200;-7.8525000000000018;0
84920;0.095005555555555551;0;-203.10720589875683;-200;5.758499999999998;0
84930;0.052349999999999938;0;-202.65384159987568;-200;8.6377499999999916;0
84940;0.003877777777777802;0;-197.21347001330182;-200;4.4497500000000043;0
84950;0;0;-195.40001281777722;-200;3.9262500000000009;0
84960;-0.017450000000000004;0;-203.56057019763796;-200;2.3557500000000005;0
84970;-0.060105555555555544;0;-197.21347001330182;-200;2.8792500000000039;0
84980;-0.081433333333333344;0;-192.22646272560914;-200;6.281999999999992;0
84990;-0.044594444444444478;0;-200.84038440435103;-200;9.68475;0
85000;-0.036838888888888872;0;-194.94664851889607;-200;5.234999999999995;0
85010;-0.0096944444444444691;0;-194.94664851889607;-200;5.758499999999998;0
85020;0.023266666666666672;0;-195.85337711665835;-200;7.8525000000000018;0
85030;0.0096944444444444691;0;-194.49328422001489;-200;4.4497500000000043;0
85040;-0.015511111111111068;0;-198.57356290994528;-200;2.6175000000000068;0
85050;-0.032961111111111142;0;-199.48029150770759;-200;-0.5235000000000033;0
85060;-0.032961111111111142;0;-202.65384159987568;-200;-2.8792500000000039;0
85070;-0.046533333333333274;0;-206.28075599092489;-200;-5.4967499999999916;0
85080;-0.031022222222222205;0;-206.73412028980602;-200;-4.1879999999999979;0
85090;-0.044594444444444409;0;-203.56057019763796;-200;-6.0202499999999946;0
85100;-0.062044444444444409;0;-195.85337711665835;-200;-8.3759999999999959;0
85110;-0.034900000000000007;0;-199.48029150770759;-200;-4.7115000000000009;0
85120;0.027144444444444474;0;-205.37402739316258;-200;-1.8322499999999973;0
85130;0.098883333333333351;0;-210.36103468085526;-200;-7.8525000000000018;0
85140;0.058166666666666679;0;-199.93365580658875;-200;-10.208249999999993;0
85150;0.052349999999999938;0;-194.49328422001489;-200;-5.4967500000000014;0
85160;0.052350000000000008;0;-200.3870201054699;-200;-3.1410000000000005;0
85170;0.0077555555555555338;0;-196.30674141553953;-200;0.26174999999999687;0
85180;-0.019388888888888869;0;-192.67982702449029;-200;-0.26174999999999687;0
85190;-0.0077555555555555338;0;-192.67982702449027;-200;-0.26174999999999687;0
85200;-0.0096944444444444691;0;-188.14618403567872;-200;-1.3087500000000034;0
85210;-0.031022222222222205;0;-189.95964123120339;-200;-1.8322499999999973;0
85220;-0.003877777777777802;0;-195.4000128177772;-200;3.4027499999999975;0
85230;-0.0135722222222222;0;-189.95964123120336;-200;1.3087500000000034;0
85240;-0.0019388888888888659;0;-194.03991992113373;-200;5.2350000000000039;0
85250;0;0;-200.3870201054699;-200;7.8525000000000018;0
85260;-0.021327777777777807;0;-203.10720589875683;-200;5.758499999999998;0
85270;0;0;-205.37402739316258;-200;7.0672500000000014;0
85280;-0.0077555555555555338;0;-195.85337711665835;-200;5.2350000000000039;0
85290;0.0019388888888889361;0;-200.84038440435108;-200;8.1142500000000073;0
85300;-0.029083333333333409;0;-201.29374870323221;-200;4.7114999999999911;0
85310;-0.069800000000000015;0;-210.81439897973644;-200;-0.78525000000000011;0
85320;-0.038777777777777807;0;-207.64084888756835;-200;-3.6645000000000039;0
85330;-0.007755555555555604;0;-198.57356290994528;-200;-1.0470000000000066;0
85340;-0.021327777777777807;0;-204.01393449651911;-200;-3.6645000000000039;0
85350;-0.011633333333333265;0;-205.37402739316258;-200;-10.208249999999993;0
85360;0.069800000000000015;0;-198.12019861106413;-200;-11.778750000000002;0
85370;0.050411111111111073;0;-198.57356290994528;-200;-12.040500000000009;0
85380;0.046533333333333343;0;-204.01393449651911;-200;-14.134499999999994;0
